event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds
2025-08-02,0.851631179850219,0,3.065652173913044,1.377391304347826
2025-07-26,0.27014409061733735,0,1.692608695652174,2.19
2025-07-26,0.08197089760952014,1,2.565652173913044,1.9969565217391296
2025-07-26,0.7535013312138014,0,2.203636363636363,1.6759090909090912
2025-07-26,0.7526320542761236,1,5.65695652173913,1.1469565217391309
2025-07-26,0.4985188396349792,1,3.801304347826087,1.268260869565217
2025-07-26,0.08209775072312342,0,3.1540909090909097,1.3495454545454546
2025-07-26,0.45212441803766756,0,2.6358333333333333,1.4983333333333335
2025-07-26,0.056377273050221555,1,1.883333333333333,1.9141666666666668
2025-07-26,0.34916487930577,1,1.3040909090909094,3.62
2025-07-26,0.6796803083733474,0,3.733157894736842,1.2863157894736843
2025-07-26,0.21590744328074296,1,1.1986363636363635,4.715909090909091
2025-07-26,0.30051444247931036,1,1.6904166666666665,2.19375
2025-07-19,0.6268212539050646,0,2.91,1.4
2025-07-19,0.1936981330555836,0,,
2025-07-19,0.16210282386921115,1,,
2025-07-19,0.42403972307948035,1,2.01,1.79
2025-07-19,0.25165368904785446,0,,
2025-07-19,0.6191152311068513,1,,
2025-07-19,0.00700764067789561,1,,
2025-07-19,0.3030605945422641,1,,
2025-07-19,0.4841270435569619,0,,
2025-07-19,0.6691208461864222,0,,
2025-07-19,0.5443369857507936,1,,
2025-07-19,0.4284293275644877,1,,
2025-07-19,0.8140211330580048,0,,
2025-07-19,0.12236099744979101,1,,
2025-07-12,0.2988249436739525,1,1.11,6.2
2025-07-12,0.5387880040730473,0,3.05,1.37
2025-07-12,0.7456994610484193,0,5.0,1.17
2025-07-12,0.8170584020074189,0,,
2025-07-12,0.75914314361529,0,1.6,2.31
2025-07-12,0.5123950419662577,0,2.08,1.74
2025-07-12,0.0211290789973142,1,1.19,4.65
2025-07-12,0.252335975260612,1,2.63,1.42
2025-07-12,0.2642529921153699,0,,
2025-07-12,0.6250335131874416,0,,
2025-07-12,0.49926596782588084,1,1.89,1.89
2025-07-12,0.42325184461001575,0,,
2025-06-28,0.5926614476366282,0,2.43,1.55
2025-06-28,0.11372344060584205,1,2.25,1.63
2025-06-28,0.9097068169343513,1,2.41,1.56
2025-06-28,0.14699804572387642,1,,
2025-06-28,0.16063894772245424,1,1.24,4.0
2025-06-28,0.33373665591206914,0,,
2025-06-28,0.11244361050423968,1,,
2025-06-28,0.009783899650632089,1,,
2025-06-28,0.2986955318617637,0,,
2025-06-28,0.29496158191636435,0,,
2025-06-28,0.8250406498079483,0,2.82,1.42
2025-06-21,0.5862706250126977,1,1.99,1.81
2025-06-21,0.919483253423846,0,2.29,1.61
2025-06-21,0.3689679781248858,1,1.22,4.25
2025-06-21,0.1354117105822461,0,,
2025-06-21,0.36468827969764805,1,1.34,3.2
2025-06-21,0.6735840014862494,0,2.46,1.54
2025-06-21,0.45388709098589,1,3.05,2.91
2025-06-21,0.38893918770962477,0,1.63,2.25
2025-06-21,0.4289357841825703,0,2.01,1.79
2025-06-21,0.39104654564954233,1,1.38,2.99
2025-06-21,0.24242173330729622,1,1.21,4.35
2025-06-21,0.21361275222728193,1,4.35,1.21
2025-06-14,0.4179544127852579,1,2.82,1.42
2025-06-14,0.04983779958143697,1,,
2025-06-14,0.2163403440761651,1,1.35,3.15
2025-06-14,0.09601377314902582,0,,
2025-06-14,0.5421565846307603,1,1.53,2.48
2025-06-14,0.7115819803459184,0,,
2025-06-14,0.203159347367718,1,1.18,4.85
2025-06-14,0.4268560956313572,1,,
2025-06-14,0.46154608062326496,1,1.48,2.63
2025-06-14,0.26163213767417837,1,,
2025-06-14,0.11888809232845365,1,,
2025-06-14,0.9401561654328662,1,4.0,1.24
2025-06-07,0.11556684532325323,1,,
2025-06-07,0.10433638078786056,1,,
2025-06-07,0.17517367190864308,1,,
2025-06-07,0.20919342846647093,0,,
2025-06-07,0.20838698500642927,1,,
2025-06-07,0.6381113655073554,0,,
2025-06-07,0.7689817785924582,0,3.5,1.3
2025-06-07,0.33889857758454633,0,,
2025-06-07,0.637753021967043,0,2.36,1.58
2025-06-07,0.4785145352455158,0,4.25,1.22
2025-06-07,0.023377671842048198,1,,
2025-06-07,0.9738582932475154,0,5.2,1.16
2025-06-07,0.24791872196347597,0,,
2025-05-31,0.2301284799659119,0,,
2025-05-31,0.17503774457336474,0,1.94,1.84
2025-05-31,0.6019609113406659,0,2.36,1.58
2025-05-31,0.29828755624776715,1,,
2025-05-31,0.5455559636024757,0,,
2025-05-31,0.32796012651030626,1,1.79,2.01
2025-05-31,0.41808183443033853,1,1.35,3.15
2025-05-31,0.11997612426209847,1,1.65,2.24
2025-05-31,0.5024253386598033,1,1.69,2.14
2025-05-17,0.4782722316393824,1,1.79,2.01
2025-05-17,0.38720500759096255,0,3.55,1.32
2025-05-17,0.581112340997981,0,2.08,1.77
2025-05-17,0.5588158676474055,1,2.82,1.42
2025-05-17,0.9594005936332486,0,5.2,1.16
2025-05-17,0.4823815691256075,0,2.48,1.55
2025-05-17,0.055049085587191016,1,1.19,4.65
2025-05-17,0.614631705593642,1,1.3,3.5
2025-05-17,0.2879536750896854,1,1.57,2.39
2025-05-17,0.2040851188564069,1,1.6,2.31
2025-05-17,0.8836287456167075,0,6.2,1.22
2025-05-10,0.8465773014208139,0,2.87,1.5
2025-05-10,0.33613158228230966,1,2.1,1.74
2025-05-10,0.08500706216561538,0,2.47,1.55
2025-05-10,0.19021154353809866,1,2.01,1.79
2025-05-10,0.3945970202503972,0,,
2025-05-10,0.07069172562502124,1,1.08,7.4
2025-05-10,0.12976609106024095,1,1.32,3.4
2025-05-10,0.47648258213249917,1,1.9,1.9
2025-05-10,0.6922015228868776,0,3.4,1.32
2025-05-10,0.26905223011828916,1,1.58,2.39
2025-05-10,0.49155590432301444,0,1.55,2.64
2025-05-10,0.32576315068427186,1,1.58,2.39
2025-05-03,0.5046430250084599,0,1.84,1.94
2025-05-03,0.10298168681347508,1,,
2025-05-03,0.5954317347534936,0,2.18,1.69
2025-05-03,0.2684462033977464,1,1.22,5.4
2025-05-03,0.509041967985582,1,1.51,2.63
2025-05-03,0.13083651148822417,1,1.4,3.15
2025-05-03,0.7377540822327364,0,4.0,1.24
2025-05-03,0.5061490178212565,0,1.71,2.22
2025-05-03,0.505680598709377,1,2.82,1.42
2025-05-03,0.7199132929484223,0,3.35,1.32
2025-05-03,0.5148609830089734,1,2.11,1.74
2025-05-03,0.9067879141123069,0,5.7,1.18
2025-04-26,0.35447173753595085,1,1.74,2.2
2025-04-26,0.81419943387049,0,4.8,1.2
2025-04-26,0.10616671182529835,1,,
2025-04-26,0.08611123326861136,1,1.14,6.2
2025-04-26,0.08681241620704272,1,1.16,5.4
2025-04-26,0.47447729902236224,1,1.97,1.9
2025-04-26,0.3172968467625139,1,2.05,1.86
2025-04-26,0.7531182901079849,0,2.42,1.57
2025-04-26,0.4744462633972466,1,1.46,2.74
2025-04-26,0.9588109914974379,0,3.4,1.32
2025-04-26,0.3079530529307686,0,1.79,2.02
2025-04-26,0.2994148312732744,1,1.42,3.05
2025-04-26,0.29742338861008966,1,1.51,3.2
2025-04-26,0.12254854520870939,1,,
2025-04-12,0.9137484555837319,0,6.5,1.13
2025-04-12,0.2412992127852588,0,1.51,2.58
2025-04-12,0.7099402701570354,0,2.24,1.68
2025-04-12,0.6222345799722679,1,2.39,1.63
2025-04-12,0.5457538763505507,0,2.87,1.42
2025-04-12,0.30847941708655446,1,,
2025-04-12,0.6087131338942379,0,2.21,1.67
2025-04-12,0.30474743083956823,1,1.58,2.39
2025-04-12,0.6858375632686047,0,4.1,1.3
2025-04-12,0.7656581755640601,0,2.64,1.49
2025-04-12,0.8791446553229624,0,3.9,1.29
2025-04-12,0.3096199811352315,1,1.74,2.17
2025-04-12,0.2501932011066166,1,1.5,2.61
2025-04-05,0.5196157410492852,0,1.89,1.89
2025-04-05,0.6273414821036488,0,3.5,1.32
2025-04-05,0.8679314013367145,1,3.05,1.46
2025-04-05,0.685848819647302,0,6.2,1.17
2025-04-05,0.20010341783165309,1,1.48,2.63
2025-04-05,0.44710113055492795,1,2.37,1.66
2025-04-05,0.16995037634272925,1,2.82,1.48
2025-04-05,0.33031002580211477,1,1.53,3.05
2025-04-05,0.02153477385959679,1,1.63,2.25
2025-04-05,0.5424974940681117,0,2.25,1.74
2025-04-05,0.03956735394692168,1,1.13,5.9
2025-04-05,0.025331168333350362,1,1.42,3.2
2025-03-29,0.2684652803798271,0,1.68,2.24
2025-03-29,0.46510184531817256,1,1.48,2.63
2025-03-29,0.340709290592246,1,,
2025-03-29,0.2598132556817616,1,1.22,4.25
2025-03-29,0.37724713747132377,1,1.38,3.05
2025-03-29,0.25197699455879474,0,1.61,2.32
2025-03-29,0.20226975438370265,0,,
2025-03-29,0.1299233742419763,1,1.37,3.1
2025-03-29,0.08380366879056811,1,1.2,4.65
2025-03-29,0.571570223049086,1,1.97,1.9
2025-03-29,0.41359550367199116,1,1.48,2.95
2025-03-29,0.12014950544291225,1,1.24,4.35
2025-03-22,0.47082759699723686,1,,
2025-03-22,0.5537861930814084,0,,
2025-03-22,0.39181263601582883,0,1.9,1.9
2025-03-22,0.7107798334261535,0,2.52,1.53
2025-03-22,0.7112236488669627,0,1.22,4.35
2025-03-22,0.3883942882186293,0,1.76,2.07
2025-03-22,0.6660531035115572,0,1.84,1.97
2025-03-22,0.3887953391556085,1,2.01,1.8
2025-03-22,0.6162754274838282,1,1.6,2.34
2025-03-22,0.06693696127615822,1,,
2025-03-22,0.4762718846851437,1,2.19,1.68
2025-03-22,0.43029656174051556,0,1.22,4.35
2025-03-22,0.8450693686845854,0,2.23,1.66
2025-03-15,0.02598185682228049,1,,
2025-03-15,0.09184602517923501,1,1.53,2.58
2025-03-15,0.7850128922002789,0,4.1,1.24
2025-03-15,0.8926457410380431,1,5.9,1.14
2025-03-15,0.31518763874118116,0,1.66,2.23
2025-03-15,0.4093576055655639,1,,
2025-03-15,0.7178693067760161,0,3.8,1.27
2025-03-15,0.3029129370194259,1,1.58,2.39
2025-03-15,0.5948263947512626,0,1.4,2.95
2025-03-15,0.06073480825842403,0,1.27,4.0
2025-03-15,0.7483069610251035,0,,
2025-03-15,0.12488895384594478,0,1.53,2.52
2025-03-15,0.24832017498519954,1,1.22,4.5
2025-03-08,0.6351419184053642,0,2.0,1.82
2025-03-08,0.3070192579114359,1,1.3,3.55
2025-03-08,0.6926717492258716,0,4.5,1.21
2025-03-08,0.8604701565036914,0,6.2,1.13
2025-03-08,0.7332005970331661,1,1.55,2.47
2025-03-08,0.014149823971339792,0,,
2025-03-08,0.3809333829300561,1,1.92,1.8
2025-03-08,0.6138904567725838,1,2.05,1.78
2025-03-08,0.15229170096058697,1,2.17,1.69
2025-03-08,0.5828518111002035,0,1.84,1.97
2025-03-01,0.6906312021246622,0,,
2025-03-01,0.16513844384750165,1,,
2025-03-01,0.37851376006826287,1,,
2025-03-01,0.5502194652035484,0,,
2025-03-01,0.38022841766904825,0,,
2025-03-01,0.2732053448840325,1,,
2025-03-01,0.38918958952488225,1,,
2025-03-01,0.4681202089923996,0,,
2025-03-01,0.23703854108201527,0,,
2025-03-01,0.6218016376904227,1,,
2025-02-22,0.7702270796590728,1,,
2025-02-22,0.5489677388453513,0,,
2025-02-22,0.015922278715462812,1,,
2025-02-22,0.5037886704373544,0,,
2025-02-22,0.5265594182077001,0,,
2025-02-22,0.11514082129244874,1,,
2025-02-22,0.8369455428020987,1,,
2025-02-22,0.3086917878921007,1,,
2025-02-22,0.37915309218579796,0,,
2025-02-22,0.012718935102865703,1,,
2025-02-22,0.23045890609151654,1,,
2025-02-22,0.32713977430690344,1,,
2025-02-15,0.24358429270493465,0,,
2025-02-15,0.5354709768192392,1,,
2025-02-15,0.7009774772047079,0,,
2025-02-15,0.3520722959856757,0,,
2025-02-15,0.044949619711057376,1,,
2025-02-15,0.04410768884124838,1,,
2025-02-15,0.2554672310687053,0,,
2025-02-15,0.14341026374284627,0,,
2025-02-15,0.05356337302734371,1,,
2025-02-15,0.19650577532590907,0,,
2025-02-15,0.2296917631047497,1,,
2025-02-15,0.13557221683149434,0,,
2025-02-08,0.19381407000350204,0,,
2025-02-08,0.20026797467310475,1,,
2025-02-08,0.1837999989646808,1,,
2025-02-08,0.36590297228527946,1,,
2025-02-08,0.27264863703024966,1,,
2025-02-08,0.4756802619765683,1,,
2025-02-08,0.23076208891263472,1,,
2025-02-08,0.7719012207273419,0,,
2025-02-08,0.22171302168286822,1,,
2025-02-08,0.030293912483875474,0,,
2025-02-08,0.17981077550205282,1,,
2025-02-01,0.25148083474180716,1,,
2025-02-01,0.19328296548506962,1,,
2025-02-01,0.3796192795579898,1,,
2025-02-01,0.22750733945365575,1,,
2025-02-01,0.6050232898479414,0,,
2025-02-01,0.07696126848433293,1,,
2025-02-01,0.08531568000943657,1,,
2025-02-01,0.2924519280246898,0,,
2025-02-01,0.42150356655825105,0,,
2025-02-01,0.013443705040739218,1,,
2025-02-01,0.14780585140054248,1,,
2025-01-18,0.5660734257717185,0,,
2025-01-18,0.575106404856576,0,,
2025-01-18,0.023896825508912367,1,,
2025-01-18,0.5112974773377578,0,,
2025-01-18,0.5337952727010203,0,,
2025-01-18,0.08439273623594434,1,,
2025-01-18,0.17004828106984116,1,,
2025-01-18,0.4721161650891955,1,,
2025-01-18,0.03770897808810836,1,,
2025-01-18,0.2830725101104765,0,,
2025-01-18,0.22510223679368435,1,,
2025-01-18,0.10593438254254628,1,,
2025-01-18,0.1564097775670874,0,,
2025-01-11,0.36251283868839423,1,,
2025-01-11,0.5804911157062786,1,,
2025-01-11,0.03617020894325851,1,,
2025-01-11,0.31870432288609507,1,,
2025-01-11,0.49390511624625155,0,,
2025-01-11,0.12015589474023369,1,,
2025-01-11,0.06904238482515446,0,,
2025-01-11,0.43585637366020147,0,,
2025-01-11,0.16866367325911757,1,,
2025-01-11,0.29761346924982435,1,,
2025-01-11,0.46811827272506534,1,,
2025-01-11,0.7236931989796554,1,,
2025-01-11,0.34270630702876814,0,,
2025-01-11,0.1780362295205148,1,,
2024-12-14,0.46201220987967795,1,,
2024-12-14,0.45900756878068283,1,,
2024-12-14,0.8266128483194136,0,,
2024-12-14,0.25205121423842414,1,,
2024-12-14,0.13950154349189048,1,,
2024-12-14,0.5325165089503083,1,,
2024-12-14,0.47301727789434755,0,,
2024-12-14,0.3652922053303227,1,,
2024-12-14,0.8113702791623989,0,,
2024-12-14,0.6732490502306261,0,,
2024-12-14,0.5533654511136143,1,,
2024-12-14,0.20303384823744663,1,,
2024-12-14,0.5953786476762623,0,,
2024-12-07,0.7190376534897375,0,1.7692307692307692,2.1
2024-12-07,0.2933404340683736,1,1.263157894736842,4.0
2024-12-07,0.5066121238515825,1,1.263157894736842,4.0
2024-12-07,0.16376692259132186,1,1.4761904761904765,3.95
2024-12-07,0.48293395158795016,0,2.5,1.5555555555555556
2024-12-07,0.4879000120156074,1,1.7692307692307692,2.1
2024-12-07,0.01925231009000028,1,1.4,3.15
2024-12-07,0.030416738518736386,1,1.1052631578947367,7.25
2024-12-07,0.30106465526159276,1,1.4201680672268908,2.95
2024-12-07,0.20779081936022759,0,2.42,1.5882352941176472
2024-12-07,0.3667240091351428,1,1.1538461538461535,1.617283950617284
2024-12-07,0.8680333320140953,0,8.0,1.0909090909090908
2024-12-07,0.23440728379042697,1,1.181818181818182,5.1
2024-12-07,0.40438119029218766,0,1.8928571428571428,1.925925925925926
2024-11-23,0.4785344641742002,0,2.02,1.819672131147541
2024-11-23,0.5231501011409646,0,1.4081632653061225,3.0
2024-11-23,0.6128322790966437,0,,1.434782608695652
2024-11-23,0.8025511184218634,0,3.15,1.3773584905660377
2024-11-23,0.20710275661230682,1,1.5050505050505052,2.64
2024-11-23,0.8904669276829602,0,2.02,1.819672131147541
2024-11-23,0.24873097336579564,0,1.1052631578947367,8.5
2024-11-23,0.24890234910296427,1,1.3278688524590163,3.45
2024-11-23,0.6445973664701659,0,2.9,1.434782608695652
2024-11-23,0.07787458968460459,1,1.6944444444444444,2.3600000000000003
2024-11-23,0.07341068910633708,1,1.4444444444444444,3.1
2024-11-23,0.24485637060258547,1,1.3225806451612905,3.5
2024-11-23,0.8782297841977376,1,4.8,1.2040816326530612
2024-11-16,0.1708515921961249,1,1.074074074074074,9.0
2024-11-16,0.582155050893003,0,,
2024-11-16,0.11505014852932016,1,1.1,7.5
2024-11-16,0.9095925093073083,0,3.5,1.3225806451612905
2024-11-16,0.6666120817322043,0,1.9523809523809523,1.869565217391304
2024-11-16,0.1055687063589642,1,1.3773584905660377,3.15
2024-11-16,0.41154323586682917,1,3.35,1.3448275862068966
2024-11-16,0.1549086186567632,1,1.9523809523809523,1.869565217391304
2024-11-16,0.04356573668765629,1,1.0689655172413792,9.5
2024-11-16,0.039225290860708584,1,1.181818181818182,5.1
2024-11-16,0.5827580584877249,0,1.5882352941176472,2.42
2024-11-16,0.5357639352663021,1,2.95,1.4201680672268908
2024-11-09,0.016690448383218537,1,,
2024-11-09,0.01935458105277732,1,,
2024-11-09,0.21301089114427407,1,1.2061855670103092,4.7
2024-11-09,0.24826680872425766,0,,
2024-11-09,0.9384182830457591,0,4.6,1.2127659574468086
2024-11-09,0.3590596582823373,0,,
2024-11-09,0.5912479649473783,0,,
2024-11-09,0.834783036607252,1,3.05,1.4
2024-11-09,0.12210876654267078,1,,
2024-11-09,0.8208139468390957,0,6.5,1.125
2024-11-09,0.7261993352881835,0,3.5,1.3225806451612905
2024-11-02,0.6780861220845101,0,,
2024-11-02,0.23981676084198422,1,,
2024-11-02,0.5119238864781337,0,2.9,1.4
2024-11-02,0.3697861101685366,0,1.5208333333333337,2.6
2024-11-02,0.12992280032611414,0,,
2024-11-02,0.4906710082116359,1,,
2024-11-02,0.34184517397433134,1,,
2024-11-02,0.3419559468367368,0,1.3703703703703702,3.2
2024-11-02,0.2972983452705982,1,1.5555555555555556,2.5
2024-11-02,0.7729791779756193,1,,
2024-11-02,0.2663228856786546,1,1.2666666666666666,3.95
2024-11-02,0.02412949360940675,1,,
2024-11-02,0.2611872344129328,1,1.6451612903225803,2.3
2024-10-26,0.8697464145525566,0,3.0,1.4081632653061225
2024-10-26,0.10979560590626136,1,1.6024096385542168,2.4
2024-10-26,0.08242141560197425,1,1.925925925925926,1.8928571428571428
2024-10-26,0.3496304427718109,1,1.125,6.5
2024-10-26,0.08381293428723602,1,1.2941176470588236,3.7
2024-10-26,0.4429637465134013,1,3.15,1.3773584905660377
2024-10-26,0.1360659312141902,1,1.4587155963302751,2.8
2024-10-26,0.3528247048326709,1,1.4081632653061225,3.0
2024-10-26,0.09378518387406287,1,1.6756756756756757,2.24
2024-10-26,0.07657295834240951,1,1.3278688524590163,3.45
2024-10-26,0.22517045552651294,1,1.1739130434782608,5.25
2024-10-26,0.10420402019917352,1,1.2941176470588236,3.7
2024-10-26,0.227508168160526,1,1.6451612903225803,2.3
2024-10-19,0.6232369885937893,0,2.7,1.4878048780487805
2024-10-19,0.15237414110163017,0,1.1739130434782608,5.25
2024-10-19,0.029564825046913157,1,1.3875968992248062,3.1
2024-10-19,0.13866011912537757,1,1.3278688524590163,3.45
2024-10-19,0.11453289867419236,1,1.5882352941176472,2.42
2024-10-19,0.051649203200655025,1,1.617283950617284,2.3600000000000003
2024-10-19,0.43798628130723494,1,1.6451612903225803,2.3
2024-10-19,0.943454411797988,1,5.55,1.16
2024-10-19,0.7907159750886412,0,3.05,1.4
2024-10-19,0.6083802011280768,0,2.9,1.434782608695652
2024-10-19,0.2726049605175489,1,4.3,1.2352941176470589
2024-10-12,0.3267265831441998,1,1.925925925925926,1.8928571428571428
2024-10-12,0.6358945217301248,0,2.24,1.6756756756756757
2024-10-12,0.7472181865298686,0,3.4,1.3355704697986577
2024-10-12,0.2613413572453045,1,1.4201680672268908,2.95
2024-10-12,0.2872908309832538,1,,
2024-10-12,0.05867173835061801,1,1.3448275862068966,3.35
2024-10-12,0.8157248434404689,0,,
2024-10-12,0.5855406235578471,0,1.5555555555555556,2.5
2024-10-12,0.32585235796200895,1,,
2024-10-12,0.07155701423644056,1,1.263157894736842,4.0
2024-10-12,0.08347925562503389,1,1.4081632653061225,3.0
2024-10-12,0.35609544996937637,1,1.4081632653061225,3.0
2024-10-05,0.2293546666128795,1,,
2024-10-05,0.9480593767543638,0,8.0,1.0909090909090908
2024-10-05,0.31819695772525747,0,1.6451612903225803,2.3
2024-10-05,0.7810217991507125,0,2.02,1.819672131147541
2024-10-05,0.7837132705658719,0,2.54,1.5405405405405406
2024-10-05,0.9167687623221097,0,2.85,1.4444444444444444
2024-10-05,0.4028101514536948,1,1.2,4.8
2024-10-05,0.13080826094150289,1,1.2352941176470589,4.3
2024-10-05,0.7282397685226827,1,2.24,1.6756756756756757
2024-10-05,0.3966182149968721,1,,
2024-10-05,0.09911876307939682,0,,
2024-10-05,0.7480860390919126,0,1.8928571428571428,1.925925925925926
2024-09-28,0.061076319561051196,1,1.16,5.55
2024-09-28,0.49824670689909156,1,2.05,1.8
2024-09-28,0.1449592615521076,0,1.6451612903225803,2.3
2024-09-28,0.05979273433125343,1,1.1923076923076923,4.9
2024-09-28,0.47551220623571566,1,3.1,1.3875968992248062
2024-09-28,0.1184142547422724,1,1.8,2.05
