event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2024-11-23,0.8900592220766339,0,2.02,1.819672131147541,validation
2024-11-23,0.39108315113883296,0,1.1052631578947367,8.5,validation
2024-11-23,0.35835184744026727,1,1.3278688524590163,3.45,validation
2024-11-23,0.8040597591763717,0,2.9,1.434782608695652,validation
2024-11-23,0.13439569987323452,1,1.6944444444444444,2.3600000000000003,validation
2024-11-23,0.11804147828843525,1,1.4444444444444444,3.1,validation
2024-11-23,0.21563724327310463,1,1.3225806451612905,3.5,validation
2024-11-23,0.8194285687937302,1,4.8,1.2040816326530612,validation
2024-11-16,0.19515380634293267,1,1.074074074074074,9.0,validation
2024-11-16,0.589615568900421,0,,,validation
2024-11-16,0.24860957343859158,1,1.1,7.5,validation
2024-11-16,0.9036042631694807,0,3.5,1.3225806451612905,validation
2024-11-16,0.49923329420570084,0,1.9523809523809523,1.869565217391304,validation
2024-11-16,0.21837453584505684,1,1.3773584905660377,3.15,validation
2024-11-16,0.5642331731233223,1,3.35,1.3448275862068966,validation
2024-11-16,0.22976251099478384,1,1.9523809523809523,1.869565217391304,validation
2024-11-16,0.11372734346423441,1,1.0689655172413792,9.5,validation
2024-11-16,0.12156508815742972,1,1.181818181818182,5.1,validation
2024-11-16,0.6652721308467601,0,1.5882352941176472,2.42,validation
2024-11-16,0.727304216763065,1,2.95,1.4201680672268908,validation
2024-11-09,0.094851073680842,1,,,validation
2024-11-09,0.10087285770405396,1,,,validation
2024-11-09,0.29036948361035075,1,1.2061855670103092,4.7,validation
2024-11-09,0.3365866891748226,0,,,validation
2024-11-09,0.930029032668125,0,4.6,1.2127659574468086,validation
2024-11-09,0.47407968128361677,0,,,validation
2024-11-09,0.672214165411907,0,,,validation
2024-11-09,0.8151330035310843,1,3.05,1.4,validation
2024-11-09,0.1529958931366615,1,,,validation
2024-11-09,0.9065822924932175,0,6.5,1.125,validation
2024-11-09,0.7474561649658267,0,3.5,1.3225806451612905,validation
2024-11-02,0.8131351951036956,0,,,validation
2024-11-02,0.2932184897495882,1,,,validation
2024-11-02,0.710204275994367,0,2.9,1.4,validation
2024-11-02,0.49372229103437093,0,1.5208333333333337,2.6,validation
2024-11-02,0.15078641665586334,0,,,validation
2024-11-02,0.6460008340961144,1,,,validation
2024-11-02,0.3240003066539874,1,,,validation
2024-11-02,0.4365136240510866,0,1.3703703703703702,3.2,validation
2024-11-02,0.29514782243756177,1,1.5555555555555556,2.5,validation
2024-11-02,0.7432083280439993,1,,,validation
2024-11-02,0.3292640311477186,1,1.2666666666666666,3.95,validation
2024-11-02,0.10227953433395442,1,,,validation
2024-11-02,0.20188528937343342,1,1.6451612903225803,2.3,validation
2024-10-26,0.8454952126791084,0,3.0,1.4081632653061225,validation
2024-10-26,0.19236003620982256,1,1.6024096385542168,2.4,validation
2024-10-26,0.11161842970536462,1,1.925925925925926,1.8928571428571428,validation
2024-10-26,0.36673972332373717,1,1.125,6.5,validation
2024-10-26,0.16952797129778108,1,1.2941176470588236,3.7,validation
2024-10-26,0.39800347409195624,1,3.15,1.3773584905660377,validation
2024-10-26,0.1679564603350845,1,1.4587155963302751,2.8,validation
2024-10-26,0.5077752642074216,1,1.4081632653061225,3.0,validation
2024-10-26,0.13749802312099535,1,1.6756756756756757,2.24,validation
2024-10-26,0.1783281185370863,1,1.3278688524590163,3.45,validation
2024-10-26,0.22798170623359681,1,1.1739130434782608,5.25,validation
2024-10-26,0.19170847962150517,1,1.2941176470588236,3.7,validation
2024-10-26,0.22105544188908144,1,1.6451612903225803,2.3,validation
2024-10-19,0.5637348473340404,0,2.7,1.4878048780487805,validation
2024-10-19,0.2484450805357784,0,1.1739130434782608,5.25,validation
2024-10-19,0.10956016225781129,1,1.3875968992248062,3.1,validation
2024-10-19,0.19659379566399637,1,1.3278688524590163,3.45,validation
2024-10-19,0.2890961701066127,1,1.5882352941176472,2.42,validation
2024-10-19,0.15065046461437948,1,1.617283950617284,2.3600000000000003,validation
2024-10-19,0.5802115230889565,1,1.6451612903225803,2.3,validation
2024-10-19,0.9178070470380568,1,5.55,1.16,validation
2024-10-19,0.7501651793069195,0,3.05,1.4,validation
2024-10-19,0.6052524177046456,0,2.9,1.434782608695652,validation
2024-10-19,0.18200657590411828,1,4.3,1.2352941176470589,validation
2024-10-12,0.31754154250696676,1,1.925925925925926,1.8928571428571428,validation
2024-10-12,0.6732516424971111,0,2.24,1.6756756756756757,validation
2024-10-12,0.7224873654898045,0,3.4,1.3355704697986577,validation
2024-10-12,0.2867688199139815,1,1.4201680672268908,2.95,validation
2024-10-12,0.22989057403158952,1,,,validation
2024-10-12,0.1203886532330809,1,1.3448275862068966,3.35,validation
2024-10-12,0.7313909311996594,0,,,validation
2024-10-12,0.5760437667688828,0,1.5555555555555556,2.5,validation
2024-10-12,0.297662356115418,1,,,validation
2024-10-12,0.12967424181477383,1,1.263157894736842,4.0,validation
2024-10-12,0.12088836784420176,1,1.4081632653061225,3.0,validation
2024-10-12,0.49046670725030783,1,1.4081632653061225,3.0,validation
2024-10-05,0.3137185375949646,1,,,validation
2024-10-05,0.9166879630657813,0,8.0,1.0909090909090908,validation
2024-10-05,0.3605570988013199,0,1.6451612903225803,2.3,validation
2024-10-05,0.6282659157196047,0,2.02,1.819672131147541,validation
2024-10-05,0.8307006894227986,0,2.54,1.5405405405405406,validation
2024-10-05,0.9030384488809073,0,2.85,1.4444444444444444,validation
2024-10-05,0.688091049987782,1,1.2,4.8,validation
2024-10-05,0.24062917760964775,1,1.2352941176470589,4.3,validation
2024-10-05,0.7734932575289292,1,2.24,1.6756756756756757,validation
2024-10-05,0.36152290416005806,1,,,validation
2024-10-05,0.17772655823167915,0,,,validation
2024-10-05,0.6785168912823579,0,1.8928571428571428,1.925925925925926,validation
2024-09-28,0.15645386630165992,1,1.16,5.55,validation
2024-09-28,0.502409325025633,1,2.05,1.8,validation
2024-09-28,0.27419721327073443,0,1.6451612903225803,2.3,validation
2024-09-28,0.11207988373143074,1,1.1923076923076923,4.9,validation
2024-09-28,0.58052718608814,1,3.1,1.3875968992248062,validation
2024-09-28,0.17337805745557466,1,1.8,2.05,validation
2024-09-28,0.5916257748956635,0,2.6,1.5208333333333337,validation
2024-09-28,0.47760381947782693,1,1.9803921568627447,1.847457627118644,validation
2024-09-28,0.19725511299581788,1,1.2777777777777777,3.85,validation
2024-09-28,0.20076363520824236,1,1.4081632653061225,3.0,validation
2024-09-28,0.5651492525080649,1,1.4444444444444444,2.85,validation
2024-09-28,0.8502822466542027,0,2.7,1.4878048780487805,validation
2024-09-28,0.11518370852182502,1,1.1052631578947367,7.25,validation
2024-09-28,0.6920610890156202,1,3.45,1.3278688524590163,validation
2024-09-14,0.8228948709935855,0,3.25,1.359712230215827,validation
2024-09-14,0.51481724499353,0,1.5050505050505052,2.64,validation
2024-09-14,0.8244639375171028,0,2.7,1.4878048780487805,validation
2024-09-14,0.20712932274831508,1,,,validation
2024-09-14,0.5331642294916907,0,2.1,1.7692307692307692,validation
2024-09-14,0.5879518186999977,0,1.7692307692307692,2.1,validation
2024-09-14,0.7867475270039948,0,1.7692307692307692,2.1,validation
2024-09-14,0.2620270325512054,1,1.4878048780487805,2.7,validation
2024-09-14,0.5925081437813815,0,1.1869158878504673,5.0,validation
2024-09-14,0.8259599114387542,0,2.0,1.8333333333333333,validation
2024-09-07,0.8724107882907609,0,2.05,1.8,validation
2024-09-07,0.9323701327603019,0,2.4,1.6024096385542168,validation
2024-09-07,0.22471805418404267,0,1.3875968992248062,3.1,validation
2024-09-07,0.7865659256057046,0,3.25,1.359712230215827,validation
2024-09-07,0.847994466779275,0,,,validation
2024-09-07,0.7494958261591744,0,,,validation
2024-09-07,0.8247367177037979,0,2.2,1.704225352112676,validation
2024-09-07,0.08821327768805387,1,1.0476190476190477,12.0,validation
2024-09-07,0.22360361280507246,1,,,validation
2024-09-07,0.10257319988476377,1,1.3355704697986577,3.4,validation
2024-09-07,0.5567513575193928,0,3.2,1.3703703703703702,validation
2024-09-07,0.3191449141095998,1,1.3875968992248062,3.1,validation
2024-08-24,0.5945436316785369,0,1.704225352112676,2.2,validation
2024-08-24,0.4848438919250695,1,1.3448275862068966,3.35,validation
2024-08-24,0.46156981469118397,0,2.6,1.5208333333333337,validation
2024-08-24,0.22596339691355838,1,,,validation
2024-08-24,0.9134627077393902,0,3.6,1.3076923076923077,validation
2024-08-24,0.0972784669525425,1,1.1111111111111112,7.0,validation
2024-08-24,0.5847509510550452,0,1.3076923076923077,3.6,validation
2024-08-24,0.6510257664452368,0,2.8,1.4587155963302751,validation
2024-08-24,0.8442115450808295,0,3.0,1.4081632653061225,validation
2024-08-24,0.9162577380407037,0,7.0,1.1111111111111112,validation
2024-08-24,0.7775069489127704,1,1.3875968992248062,3.1,validation
2024-08-17,0.13986182572389527,0,,,validation
2024-08-17,0.12096618060261377,0,1.2247191011235956,4.1,validation
2024-08-17,0.6164697431931407,1,3.2,1.3355704697986577,validation
2024-08-17,0.8447427178025875,0,2.95,1.3846153846153846,validation
2024-08-17,0.13246650702567508,1,1.0952380952380951,7.0,validation
2024-08-17,0.7855741713254292,0,2.14,1.6896551724137931,validation
2024-08-17,0.902731092666835,0,4.2,1.2439024390243902,validation
2024-08-17,0.6483563905813816,1,2.24,1.625,validation
2024-08-17,0.3453372224583984,1,,,validation
2024-08-17,0.5364711130967681,0,1.7407407407407407,2.05,validation
2024-08-17,0.38153509242584926,1,1.8333333333333333,2.0,validation
2024-08-17,0.2879268081583575,1,,,validation
2024-08-10,0.14236613219898353,1,,,validation
2024-08-10,0.16028797154241126,1,,,validation
2024-08-10,0.3765064914666043,1,,,validation
2024-08-10,0.3023233477328967,1,1.2352941176470589,4.0,validation
2024-08-10,0.23339128964494182,1,,,validation
2024-08-10,0.8253049374061563,0,2.52,1.5555555555555556,validation
2024-08-10,0.2002174417270678,1,,,validation
2024-08-10,0.5722520481577595,0,2.24,1.625,validation
2024-08-10,0.11146177257421641,1,1.1388888888888888,5.5,validation
2024-08-10,0.15226662537040636,1,,,validation
2024-08-03,0.7630146890673131,0,3.5,1.289855072463768,validation
2024-08-03,0.41352651670954466,0,1.434782608695652,2.75,validation
2024-08-03,0.7482332247637321,0,2.24,1.6756756756756757,validation
2024-08-03,0.4608191071292995,1,1.8333333333333333,1.9090909090909087,validation
2024-08-03,0.2750053054010545,1,1.6024096385542168,2.3,validation
2024-08-03,0.3577306167486821,1,1.3355704697986577,3.4,validation
2024-08-03,0.932521880775602,0,3.8,1.2531645569620251,validation
2024-08-03,0.3913993515014539,1,1.289855072463768,3.5,validation
2024-08-03,0.8838927351812707,0,4.6,1.1851851851851851,validation
2024-08-03,0.25068981022313175,1,1.625,2.24,validation
2024-08-03,0.46696708023902067,1,1.7142857142857144,2.1,validation
2024-08-03,0.19168718191248868,1,1.0689655172413792,8.5,validation
2024-08-03,0.21071028212519172,1,1.4201680672268908,2.95,validation
2024-07-27,0.22880147466545098,1,,,validation
2024-07-27,0.17089910607329373,1,,,validation
2024-07-27,0.7615240741227962,0,1.8333333333333333,2.0,validation
2024-07-27,0.20919469549511416,1,1.2352941176470589,4.0,validation
2024-07-27,0.2118517869417349,1,1.4545454545454546,2.7,validation
2024-07-27,0.7279760317253198,1,,,validation
2024-07-27,0.131609602923502,1,,,validation
2024-07-27,0.6986455821642187,1,2.95,1.4201680672268908,validation
2024-07-27,0.7006509934171404,0,,1.5128205128205128,validation
2024-07-27,0.21694116374083172,0,1.289855072463768,3.5,validation
2024-07-27,0.27322242845462075,1,1.2105263157894737,4.25,validation
2024-07-27,0.43302789399237795,0,1.3703703703703702,3.0,validation
2024-07-27,0.3086734762543981,1,,,validation
2024-07-27,0.3089679347995473,1,1.3703703703703702,3.2,validation
2024-07-20,0.4674045654041137,0,,,validation
2024-07-20,0.5687453255333752,1,2.24,1.625,validation
2024-07-20,0.47384959369107427,0,1.4587155963302751,2.8,validation
2024-07-20,0.4354950607135727,0,2.24,1.625,validation
2024-07-20,0.1040754897269427,1,,,validation
2024-07-20,0.700860608018014,1,2.9,1.434782608695652,validation
2024-07-20,0.24539237777243916,1,1.5714285714285714,2.45,validation
2024-07-20,0.6956622926535493,0,1.9090909090909087,1.8333333333333333,validation
2024-07-20,0.4708872123107323,0,,,validation
2024-07-20,0.38057294058363467,1,,,validation
2024-07-20,0.5122489661848271,0,,,validation
2024-07-13,0.6342633650835945,0,1.9090909090909087,1.9090909090909087,validation
2024-07-13,0.20863276093025307,1,1.2439024390243902,4.2,validation
2024-07-13,0.5351462592117946,0,1.3703703703703702,3.2,validation
2024-07-13,0.24166906388631104,0,1.5319148936170213,2.45,validation
2024-07-13,0.2318633711309942,0,,,validation
2024-07-13,0.41248103709962125,1,,,validation
2024-07-13,0.6888711059085331,1,1.869565217391304,1.9523809523809523,validation
2024-07-13,0.3580441828037786,1,1.2352941176470589,4.0,validation
2024-07-13,0.6601582559363417,1,3.2,1.3703703703703702,validation
2024-07-13,0.20258990713228753,1,1.3703703703703702,3.0,validation
2024-07-13,0.16318495277718803,1,1.625,2.24,validation
2024-06-29,0.6314934764241107,0,,,validation
2024-06-29,0.5732606007470298,0,2.14,1.6896551724137931,validation
2024-06-29,0.5312513812702799,0,,,validation
2024-06-29,0.6073273881608744,1,1.6896551724137931,2.14,validation
2024-06-29,0.8170302839421051,0,3.4,1.3355704697986577,validation
2024-06-29,0.618043794412996,0,,,validation
2024-06-29,0.17709039951141525,1,,,validation
2024-06-29,0.14338828419687522,1,1.5,2.54,validation
2024-06-29,0.2701268802646293,0,1.7407407407407407,2.14,validation
2024-06-29,0.6677429331560567,0,2.8,1.4201680672268908,validation
2024-06-29,0.4975660556805115,0,1.9523809523809523,1.8,validation
2024-06-29,0.13201391866437884,1,1.0571428571428572,9.5,validation
2024-06-29,0.38769177402439603,1,1.289855072463768,3.5,validation
2024-06-22,0.11038298272498359,1,1.123456790123457,6.0,validation
2024-06-22,0.7511425242455132,0,1.7407407407407407,2.14,validation
2024-06-22,0.3201706044606556,1,1.4,3.05,validation
2024-06-22,0.2737624110903215,1,1.4545454545454546,2.7,validation
2024-06-22,0.20645778766786504,1,1.2439024390243902,3.9,validation
2024-06-22,0.6045349572899827,0,1.7692307692307692,2.1,validation
2024-06-22,0.2939695082086685,1,1.7692307692307692,2.0,validation
2024-06-22,0.6602637150612787,0,2.5,1.5128205128205128,validation
2024-06-22,0.10299581320057527,1,1.2531645569620251,4.1,validation
2024-06-22,0.3756757304788436,0,1.4201680672268908,2.8,validation
2024-06-22,0.13604675820582357,0,,2.1,validation
2024-06-15,0.6959324089740352,1,1.4651162790697674,2.65,validation
2024-06-15,0.7225880911432695,0,2.95,1.3846153846153846,validation
2024-06-15,0.42620522258999805,1,3.3,1.350877192982456,validation
2024-06-15,0.8646874303578901,0,5.5,1.1388888888888888,validation
2024-06-15,0.5184662271749131,0,1.5050505050505052,2.64,validation
2024-06-15,0.8579822913127744,0,1.6896551724137931,2.14,validation
2024-06-15,0.35842200712486805,1,1.4201680672268908,2.8,validation
2024-06-15,0.10399066071658325,1,1.2531645569620251,4.1,validation
2024-06-15,0.8413660441841254,0,2.3600000000000003,1.617283950617284,validation
2024-06-15,0.1752782079362284,0,1.2777777777777777,3.6,validation
2024-06-15,0.7705987598623285,0,2.4,1.5555555555555556,validation
2024-06-08,0.7186852417843701,0,2.1,1.7692307692307692,validation
2024-06-08,0.7679007878385198,0,1.5208333333333337,2.6,validation
2024-06-08,0.09358817830850763,1,,,validation
2024-06-08,0.7313720423591713,0,,,validation
2024-06-08,0.6843790586825285,0,,,validation
2024-06-08,0.25561548414729673,1,1.3355704697986577,3.2,validation
2024-06-08,0.16253330609213468,0,,,validation
2024-06-08,0.1549050954691219,0,,,validation
2024-06-08,0.7468032205206947,0,,,validation
2024-06-08,0.603689564328477,0,1.6896551724137931,2.14,validation
2024-06-08,0.8535143711350024,1,2.9,1.4,validation
2024-06-08,0.3684327668694015,1,1.350877192982456,3.3,validation
2024-06-08,0.3627777655798865,0,,,validation
2024-06-08,0.8517797249814143,0,,,validation
2024-06-01,0.31165514923529325,0,,,validation
2024-06-01,0.1409591212458704,1,,,validation
2024-06-01,0.36246440300714644,1,,,validation
2024-06-01,0.3878600979864182,1,,,validation
2024-06-01,0.08980924100854681,1,,,validation
2024-06-01,0.45181833606037913,1,,,validation
2024-06-01,0.25889779590890016,1,,,validation
2024-06-01,0.10379878081900329,1,,,validation
2024-06-01,0.3931972031507086,0,,,validation
2024-06-01,0.5751649769441167,0,,,validation
2024-06-01,0.17888461436124237,1,,,validation
2024-06-01,0.5340304944372951,0,,,validation
2024-05-18,0.9307536870139685,0,2.3,1.6024096385542168,validation
2024-05-18,0.6022028690869603,0,,,validation
2024-05-18,0.5364090030846533,1,,,validation
2024-05-18,0.33982633847527155,0,,,validation
2024-05-18,0.10432775153946128,1,,,validation
2024-05-18,0.11457437347528998,1,1.819672131147541,2.02,validation
2024-05-18,0.7930157094119006,1,1.819672131147541,2.02,validation
2024-05-18,0.2985713732876737,0,,,validation
2024-05-18,0.2325716062527875,1,,,validation
2024-05-18,0.11355521455761464,1,,,validation
2024-05-18,0.812284236193939,0,,,validation
2024-05-18,0.45144493696204135,1,,,validation
2024-05-11,0.2824869691366152,1,,,validation
2024-05-11,0.5273015091513549,1,,,validation
2024-05-11,0.4366995713252002,0,1.9803921568627447,1.847457627118644,validation
2024-05-11,0.6947676294910035,0,2.2,1.6666666666666663,validation
2024-05-11,0.6546279100524817,0,2.3,1.6024096385542168,validation
2024-05-11,0.12068331870373661,1,2.9,1.434782608695652,validation
2024-05-11,0.7897608758266812,0,3.2,1.3355704697986577,validation
2024-05-11,0.18836683885916194,1,1.9090909090909087,1.8333333333333333,validation
2024-05-11,0.3682386994482435,1,1.847457627118644,1.9803921568627447,validation
2024-05-11,0.493478369562401,0,,,validation
2024-05-11,0.11231631913279239,1,,,validation
2024-05-11,0.6031253799900383,1,1.6578947368421053,2.28,validation
2024-05-04,0.2016036892544929,1,,,validation
2024-05-04,0.8861888825792791,0,3.8,1.2816901408450705,validation
2024-05-04,0.8305816958538171,1,4.2,1.2439024390243902,validation
2024-05-04,0.9218610230345473,0,4.9,1.1923076923076923,validation
2024-05-04,0.14510668127003046,1,,,validation
2024-05-04,0.28700159819453264,1,1.5555555555555556,2.5,validation
2024-05-04,0.7163584273908905,1,2.4,1.6024096385542168,validation
2024-05-04,0.25332629135628393,1,,,validation
2024-05-04,0.8112897036181,0,3.05,1.4,validation
2024-05-04,0.6005585056884053,0,2.8,1.4587155963302751,validation
2024-05-04,0.3288056883449023,1,,,validation
2024-05-04,0.7753252714288963,0,2.54,1.5,validation
2024-05-04,0.2641115171943872,1,1.2061855670103092,4.7,validation
2024-04-27,0.3415680162622564,0,1.617283950617284,2.3600000000000003,validation
2024-04-27,0.18789361328923737,1,1.2272727272727273,,validation
2024-04-27,0.9288852910823423,0,3.8,1.2816901408450705,validation
2024-04-27,0.6222666118698035,0,3.1,1.3571428571428572,validation
2024-04-27,0.5987065689331933,1,2.14,1.7407407407407407,validation
2024-04-27,0.6194126039535033,0,2.9,1.434782608695652,validation
2024-04-27,0.2502822463562747,0,,,validation
2024-04-27,0.2800862615374725,1,2.45,1.5714285714285714,validation
2024-04-27,0.25242582033663286,0,,,validation
2024-04-27,0.36750723289552467,0,,,validation
2024-04-27,0.5763779800053884,0,,,validation
2024-04-27,0.8476037883314849,0,3.95,1.2666666666666666,validation
2024-04-27,0.1742067690584702,0,1.21978021978022,4.5,validation
2024-04-13,0.653551470780287,0,,,validation
2024-04-13,0.4670161376670263,1,,,validation
2024-04-13,0.2772652149192396,1,1.7692307692307692,2.1,validation
2024-04-13,0.47729738243282904,1,2.05,1.8,validation
2024-04-13,0.9061819073532789,0,4.5,1.21978021978022,validation
2024-04-13,0.8393958661274159,0,2.2,1.704225352112676,validation
2024-04-13,0.2829002278680357,1,,,validation
2024-04-13,0.10478007664466993,1,1.0625,10.0,validation
2024-04-13,0.14607839418050428,1,1.21978021978022,4.5,validation
2024-04-13,0.5087020551339396,0,1.5405405405405406,2.54,validation
2024-04-13,0.9159066436801897,0,2.54,1.5405405405405406,validation
2024-04-13,0.860583227438065,0,2.9,1.4587155963302751,validation
2024-04-13,0.2679697353011764,1,,,validation
2024-04-06,0.7891923766902961,0,3.85,1.2777777777777777,validation
2024-04-06,0.5482935200364385,0,1.2777777777777777,3.85,validation
2024-04-06,0.11008397082654953,1,1.869565217391304,1.9523809523809523,validation
2024-04-06,0.22784624440297507,0,1.4,3.05,validation
2024-04-06,0.5721976001455704,0,2.3,1.6451612903225803,validation
2024-04-06,0.8144392932163551,0,2.3,1.6451612903225803,validation
2024-04-06,0.8580607813125726,0,2.3,1.6451612903225803,validation
2024-04-06,0.23026087081140312,1,1.3225806451612905,3.5,validation
2024-04-06,0.25381091487192575,1,1.4444444444444444,2.85,validation
2024-04-06,0.29134062957786233,0,1.704225352112676,2.2,validation
2024-04-06,0.19049371384958214,0,1.6024096385542168,2.4,validation
2024-04-06,0.6826366888735997,0,1.5405405405405406,2.54,validation
2024-03-30,0.36761974421323873,0,1.4587155963302751,2.8,validation
2024-03-30,0.11731175793355708,1,1.2941176470588236,3.7,validation
2024-03-30,0.5806766036079873,0,,,validation
2024-03-30,0.632461703167378,0,1.6756756756756757,2.24,validation
2024-03-30,0.12528878256448395,1,1.3875968992248062,3.1,validation
2024-03-30,0.7033299841762002,1,2.45,1.5714285714285714,validation
2024-03-30,0.8243185761224273,1,2.42,1.5882352941176472,validation
2024-03-30,0.36842018397024334,0,1.3355704697986577,3.4,validation
2024-03-30,0.31376787327322797,1,1.847457627118644,1.9803921568627447,validation
2024-03-30,0.22670943282463107,1,1.7692307692307692,2.1,validation
2024-03-30,0.15147185025007182,0,,,validation
2024-03-30,0.472088211868985,1,2.8,1.4587155963302751,validation
2024-03-30,0.14088712391840263,1,1.7692307692307692,2.1,validation
2024-03-23,0.10568386432524679,1,1.4878048780487805,2.7,validation
2024-03-23,0.46986234591757225,0,,,validation
2024-03-23,0.3393760832604946,1,1.617283950617284,2.3600000000000003,validation
2024-03-23,0.7157397902055893,0,2.05,1.8,validation
2024-03-23,0.19284993756424373,1,1.5208333333333337,2.6,validation
2024-03-23,0.24563278675493305,0,1.5714285714285714,2.45,validation
2024-03-23,0.23524293618321024,1,1.5555555555555556,2.5,validation
2024-03-23,0.7050830434938906,0,2.1,1.7692307692307692,validation
2024-03-23,0.49735822864036205,0,2.8,1.4587155963302751,validation
2024-03-23,0.5119642175510768,1,2.3600000000000003,1.617283950617284,validation
2024-03-23,0.4975072988662099,1,1.704225352112676,2.2,validation
2024-03-23,0.8352538073254658,0,3.45,1.3278688524590163,validation
2024-03-23,0.2659954303416172,0,,,validation
2024-03-16,0.7947813714696795,0,1.847457627118644,1.9803921568627447,validation
2024-03-16,0.3811106396065248,0,,,validation
2024-03-16,0.7341513721432785,1,2.7,1.4878048780487805,validation
2024-03-16,0.4464775557343458,0,,,validation
2024-03-16,0.10673581443311564,1,,,validation
2024-03-16,0.17086349432747316,1,,,validation
2024-03-16,0.4446687866873045,0,,,validation
2024-03-16,0.15090750560633692,1,,,validation
2024-03-16,0.20201891346472234,0,,,validation
2024-03-16,0.5160136589853728,1,,,validation
2024-03-16,0.212604519236818,0,,,validation
2024-03-16,0.8834854407893643,1,5.55,1.16,validation
2024-03-09,0.6421523925264547,0,1.7407407407407407,2.14,validation
2024-03-09,0.5483380535355629,0,2.42,1.5882352941176472,validation
2024-03-09,0.8059568904269488,0,,,validation
2024-03-09,0.39808501328931434,1,1.6451612903225803,2.3,validation
2024-03-09,0.2630189555479593,0,1.704225352112676,2.2,validation
2024-03-09,0.303945466926402,1,,,validation
2024-03-09,0.6531300305442627,1,2.8,1.4587155963302751,validation
2024-03-09,0.2338514484388906,1,1.6451612903225803,2.3,validation
2024-03-09,0.4892505731722874,1,1.2666666666666666,3.95,validation
2024-03-09,0.18879748168568333,1,1.3448275862068966,3.35,validation
2024-03-09,0.8740732361870871,0,2.54,1.5405405405405406,validation
2024-03-09,0.7155224858384388,0,2.95,1.4201680672268908,validation
2024-03-09,0.7720436897088789,1,2.14,1.7407407407407407,validation
2024-03-09,0.11763882649158863,1,1.2061855670103092,4.7,validation
2024-03-02,0.12175000250782486,1,1.21978021978022,4.5,validation
2024-03-02,0.16605067800376183,1,1.2439024390243902,4.2,validation
2024-03-02,0.8551893377330095,1,6.5,1.125,validation
2024-03-02,0.8917696840720268,0,4.7,1.2061855670103092,validation
2024-03-02,0.13218131695881818,1,1.5714285714285714,2.14,validation
2024-03-02,0.8066444928434122,0,4.2,1.2439024390243902,validation
2024-03-02,0.6769388566802093,1,2.5,1.5555555555555556,validation
2024-03-02,0.12448526184078523,1,2.4,9.0,validation
2024-03-02,0.12614062640941592,1,1.1869158878504673,5.0,validation
2024-03-02,0.08486228902225212,1,1.074074074074074,9.0,validation
2024-03-02,0.3414615701132663,0,1.7407407407407407,2.14,validation
2024-02-24,0.5844053668889626,1,2.14,1.7407407407407407,validation
2024-02-24,0.3751987284621445,0,1.6024096385542168,2.4,validation
2024-02-24,0.22082761307386456,1,1.125,6.5,validation
2024-02-24,0.20663144524134225,1,1.5882352941176472,2.42,validation
2024-02-24,0.17123744147260755,1,1.2,4.8,validation
2024-02-24,0.2952579471419796,1,,2.1,validation
2024-02-24,0.16851094802870636,0,1.3278688524590163,3.45,validation
2024-02-24,0.6556229106244691,0,2.3600000000000003,1.617283950617284,validation
2024-02-24,0.18873802656961514,0,3.3,1.350877192982456,validation
2024-02-24,0.18355232050859893,1,1.2941176470588236,3.7,validation
2024-02-24,0.8866064166274596,0,5.1,1.181818181818182,validation
2024-02-24,0.28343219333366554,0,2.8,1.4587155963302751,validation
