fighter1,fighter2,fighter1_odds,fighter2_odds,event_time,predicted_winner,confidence,prob_f1_wins,prob_f2_wins,market_prob_f1,market_prob_f2,edge_f1,edge_f2,recommended_bet,xgb_prob_f1,lgb_prob_f1,prediction
Alexander Volkov,Jailton Almeida,2.814,1.438,2025-10-25T18:45:00Z,Alexander Volkov,0.6843661223060973,0.6843661223060973,0.3156338776939027,0.35536602700781805,0.6954102920723227,0.3290000952982792,-0.37977641437842,"BET Alexander Volkov (68.4% confidence, +92.6% expected ROI)",0.7452384233474731,0.6234938212647215,
Umar Nurmagomedov,Mario Bautista,1.168,5.2299999999999995,2025-10-25T19:15:00Z,Umar Nurmagomedov,0.8151549792596916,0.8151549792596916,0.1848450207403084,0.8561643835616439,0.19120458891013387,-0.041009404301952324,-0.006359568169825469,PASS,0.8441670536994934,0.7861429048198898,
Virna Jandiroba,Mackenzie Dern,2.396,1.588,2025-10-25T19:45:00Z,Virna Jandiroba,0.8439426823267957,0.8439426823267957,0.1560573176732043,0.41736227045075125,0.6297229219143576,0.42658041187604445,-0.47366560424115334,"BET Virna Jandiroba (84.4% confidence, +102.2% expected ROI)",0.8133875131607056,0.874497851492886,
Tom Aspinall,Ciryl Gane,1.248,4.02,2025-10-25T20:30:00Z,Tom Aspinall,0.5692894279987042,0.5692894279987042,0.4307105720012958,0.8012820512820513,0.24875621890547267,-0.23199262328334713,0.18195435309582314,PASS,0.663406491279602,0.47517236471780633,
Valentina Shevchenko,Weili Zhang,1.9060000000000001,1.9,2025-11-16T03:30:00Z,Weili Zhang,0.539513166824873,0.46048683317512695,0.539513166824873,0.5246589716684155,0.5263157894736842,-0.06417213849328851,0.013197377351188866,PASS,0.5401421785354614,0.3808314878147924,
Jack Della Maddalena,Islam Makhachev,3.1399999999999997,1.374,2025-11-16T04:00:00Z,Jack Della Maddalena,0.7681426078865565,0.7681426078865565,0.23185739211344347,0.3184713375796179,0.727802037845706,0.44967127030693865,-0.4959446457322625,"BET Jack Della Maddalena (76.8% confidence, +141.2% expected ROI)",0.7978319525718689,0.738453263201244,
Leon Edwards,Carlos Prates,2.6166666666666667,1.5066666666666666,2025-11-16T04:15:00Z,Leon Edwards,0.6265292020772013,0.6265292020772013,0.3734707979227987,0.38216560509554137,0.6637168141592921,0.24436359698165994,-0.2902460162364934,"BET Leon Edwards (62.7% confidence, +63.9% expected ROI)",0.6391393542289734,0.6139190499254291,
Belal Muhammad,Ian Garry,2.47,1.5525000000000002,2025-11-22T20:45:00Z,Belal Muhammad,0.8419351221959446,0.8419351221959446,0.15806487780405543,0.4048582995951417,0.6441223832528179,0.4370768226008029,-0.4860575054487625,"BET Belal Muhammad (84.2% confidence, +108.0% expected ROI)",0.8466726541519165,0.8371975902399726,
Arman Tsarukyan,Daniel Hooker,1.2733333333333334,3.766666666666667,2025-11-22T21:30:00Z,Arman Tsarukyan,0.9224974864788307,0.9224974864788307,0.07750251352116933,0.7853403141361256,0.2654867256637168,0.13715717234270508,-0.18798421214254746,"BET Arman Tsarukyan (92.2% confidence, +17.5% expected ROI)",0.927484929561615,0.9175100433960465,
Alexandre Pantoja,Joshua Van,1.42,2.915,2025-12-07T04:45:00Z,Alexandre Pantoja,0.8598223392753567,0.8598223392753567,0.14017766072464333,0.7042253521126761,0.34305317324185247,0.15559698716268056,-0.20287551251720914,"BET Alexandre Pantoja (86.0% confidence, +22.1% expected ROI)",0.896493136882782,0.8231515416679314,
Merab Dvalishvili,Petr Yan,1.3033333333333335,3.516666666666667,2025-12-07T05:30:00Z,Merab Dvalishvili,0.882261084787407,0.882261084787407,0.11773891521259305,0.7672634271099743,0.2843601895734597,0.11499765767743264,-0.16662127436086666,"BET Merab Dvalishvili (88.2% confidence, +15.0% expected ROI)",0.8904117345809937,0.8741104349938202,
Kayla Harrison,Amanda Nunes,1.65,2.3,2025-12-31T13:00:00Z,Kayla Harrison,0.7490496897114052,0.7490496897114052,0.2509503102885948,0.6060606060606061,0.4347826086956522,0.1429890836507991,-0.1838322984070574,"BET Kayla Harrison (74.9% confidence, +23.6% expected ROI)",0.7742947340011597,0.7238046454216508,
Khamzat Chimaev,Caio Borralho,1.18,5.1,2025-12-31T22:00:00Z,Khamzat Chimaev,0.9674935411002332,0.9674935411002332,0.03250645889976678,0.8474576271186441,0.19607843137254904,0.12003591398158908,-0.16357197247278227,"BET Khamzat Chimaev (96.7% confidence, +14.2% expected ROI)",0.9719443917274475,0.963042690473019,
Khamzat Chimaev,Nassourdine Imavov,1.17,5.4,2025-12-31T22:00:00Z,Khamzat Chimaev,0.9626819513748339,0.9626819513748339,0.03731804862516608,0.8547008547008548,0.18518518518518517,0.10798109667397915,-0.1478671365600191,"BET Khamzat Chimaev (96.3% confidence, +12.6% expected ROI)",0.9675092697143555,0.9578546330353125,
Khamzat Chimaev,Reinier de Ridder,1.14,6.0,2025-12-31T22:00:00Z,Khamzat Chimaev,0.9583140203390726,0.9583140203390726,0.04168597966092735,0.8771929824561404,0.16666666666666666,0.08112103788293223,-0.1249806870057393,"BET Khamzat Chimaev (95.8% confidence, +9.2% expected ROI)",0.9588901400566101,0.9577379006215352,
Ilia Topuria,Paddy Pimblett,1.16,5.55,2025-12-31T22:59:00Z,Ilia Topuria,0.6971043719119941,0.6971043719119941,0.30289562808800585,0.8620689655172414,0.1801801801801802,-0.1649645936052473,0.12271544790782565,PASS,0.6604641675949097,0.7337445762290786,
