event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2024-10-12,0.8128091882870924,0,2.24,1.6756756756756757,validation
2024-10-12,0.6053288906646822,0,3.4,1.3355704697986577,validation
2024-10-12,0.13247499331050083,1,1.4201680672268908,2.95,validation
2024-10-12,0.257072743413191,1,,,validation
2024-10-12,0.12174205217262313,1,1.3448275862068966,3.35,validation
2024-10-12,0.8084351545402497,0,,,validation
2024-10-12,0.416759586319019,0,1.5555555555555556,2.5,validation
2024-10-12,0.27092181667593096,1,,,validation
2024-10-12,0.19494692522238233,1,1.263157894736842,4.0,validation
2024-10-12,0.04388038115795667,1,1.4081632653061225,3.0,validation
2024-10-12,0.7367923720399843,1,1.4081632653061225,3.0,validation
2024-10-05,0.4644660353812706,1,,,validation
2024-10-05,0.8388654540785774,0,8.0,1.0909090909090908,validation
2024-10-05,0.5939352977024108,0,1.6451612903225803,2.3,validation
2024-10-05,0.7891778097030379,0,2.02,1.819672131147541,validation
2024-10-05,0.7840088503878181,0,2.54,1.5405405405405406,validation
2024-10-05,0.7822816608472463,0,2.85,1.4444444444444444,validation
2024-10-05,0.7838348707582351,1,1.2,4.8,validation
2024-10-05,0.1377730744253992,1,1.2352941176470589,4.3,validation
2024-10-05,0.769773058204327,1,2.24,1.6756756756756757,validation
2024-10-05,0.6508653969986191,1,,,validation
2024-10-05,0.5325612634835206,0,,,validation
2024-10-05,0.4709513399925147,0,1.8928571428571428,1.925925925925926,validation
2024-09-28,0.11566757759288215,1,1.16,5.55,validation
2024-09-28,0.6035637233732354,1,2.05,1.8,validation
2024-09-28,0.625320137695669,0,1.6451612903225803,2.3,validation
2024-09-28,0.06558478123517675,1,1.1923076923076923,4.9,validation
2024-09-28,0.6173322023779778,1,3.1,1.3875968992248062,validation
2024-09-28,0.15690864320625109,1,1.8,2.05,validation
2024-09-28,0.6786503388322516,0,2.6,1.5208333333333337,validation
2024-09-28,0.36407617054307806,1,1.9803921568627447,1.847457627118644,validation
2024-09-28,0.06509513587718274,1,1.2777777777777777,3.85,validation
2024-09-28,0.12113369935813911,1,1.4081632653061225,3.0,validation
2024-09-28,0.7006679359545609,1,1.4444444444444444,2.85,validation
2024-09-28,0.8142134138377861,0,2.7,1.4878048780487805,validation
2024-09-28,0.16310759531395225,1,1.1052631578947367,7.25,validation
2024-09-28,0.40407556584575666,1,3.45,1.3278688524590163,validation
2024-09-14,0.8182775623142058,0,3.25,1.359712230215827,validation
2024-09-14,0.711833030692391,0,1.5050505050505052,2.64,validation
2024-09-14,0.7673491899954445,0,2.7,1.4878048780487805,validation
2024-09-14,0.3027883872137781,1,,,validation
2024-09-14,0.7550284820008515,0,2.1,1.7692307692307692,validation
2024-09-14,0.3168286611587806,0,1.7692307692307692,2.1,validation
2024-09-14,0.797598306332406,0,1.7692307692307692,2.1,validation
2024-09-14,0.15089680471248113,1,1.4878048780487805,2.7,validation
2024-09-14,0.8201142794336638,0,1.1869158878504673,5.0,validation
2024-09-14,0.42319200955213343,0,2.0,1.8333333333333333,validation
2024-09-07,0.7557805008977676,0,2.05,1.8,validation
2024-09-07,0.8901955973282305,0,2.4,1.6024096385542168,validation
2024-09-07,0.15566994713549254,0,1.3875968992248062,3.1,validation
2024-09-07,0.7943705469404629,0,3.25,1.359712230215827,validation
2024-09-07,0.8738806587888079,0,,,validation
2024-09-07,0.7626574064670889,0,,,validation
2024-09-07,0.7448131608631029,0,2.2,1.704225352112676,validation
2024-09-07,0.028381970815066104,1,1.0476190476190477,12.0,validation
2024-09-07,0.276461304278546,1,,,validation
2024-09-07,0.12369123836435136,1,1.3355704697986577,3.4,validation
2024-09-07,0.10284001129295894,0,3.2,1.3703703703703702,validation
2024-09-07,0.21092032372822467,1,1.3875968992248062,3.1,validation
2024-08-24,0.7943775002767769,0,1.704225352112676,2.2,validation
2024-08-24,0.4281655922184858,1,1.3448275862068966,3.35,validation
2024-08-24,0.6574645857767982,0,2.6,1.5208333333333337,validation
2024-08-24,0.12377195870099167,1,,,validation
2024-08-24,0.8885307552159633,0,3.6,1.3076923076923077,validation
2024-08-24,0.053028064019408516,1,1.1111111111111112,7.0,validation
2024-08-24,0.7387706544343378,0,1.3076923076923077,3.6,validation
2024-08-24,0.5955930699883858,0,2.8,1.4587155963302751,validation
2024-08-24,0.8435775422634595,0,3.0,1.4081632653061225,validation
2024-08-24,0.8307356041772026,0,7.0,1.1111111111111112,validation
2024-08-24,0.8646885766443706,1,1.3875968992248062,3.1,validation
2024-08-17,0.3813719119068718,0,,,validation
2024-08-17,0.13456183764516827,0,1.2247191011235956,4.1,validation
2024-08-17,0.3438736563333288,1,3.2,1.3355704697986577,validation
2024-08-17,0.7499869836901136,0,2.95,1.3846153846153846,validation
2024-08-17,0.09974445516491914,1,1.0952380952380951,7.0,validation
2024-08-17,0.44234091138284026,0,2.14,1.6896551724137931,validation
2024-08-17,0.7854229893155524,0,4.2,1.2439024390243902,validation
2024-08-17,0.41667035470385294,1,2.24,1.625,validation
2024-08-17,0.6687515486568238,1,,,validation
2024-08-17,0.75026299981938,0,1.7407407407407407,2.05,validation
2024-08-17,0.42853513083543215,1,1.8333333333333333,2.0,validation
2024-08-17,0.280023760740827,1,,,validation
2024-08-10,0.2982414294634381,1,,,validation
2024-08-10,0.19568215189815608,1,,,validation
2024-08-10,0.30314369605050395,1,,,validation
2024-08-10,0.5727462088993325,1,1.2352941176470589,4.0,validation
2024-08-10,0.768025268561924,1,,,validation
2024-08-10,0.729364006168911,0,2.52,1.5555555555555556,validation
2024-08-10,0.09450507966075783,1,,,validation
2024-08-10,0.7508433684297616,0,2.24,1.625,validation
2024-08-10,0.05915442644283919,1,1.1388888888888888,5.5,validation
2024-08-10,0.13791149920046586,1,,,validation
2024-08-03,0.6062690239083401,0,3.5,1.289855072463768,validation
2024-08-03,0.6269812480903778,0,1.434782608695652,2.75,validation
2024-08-03,0.672975803676694,0,2.24,1.6756756756756757,validation
2024-08-03,0.7780405277473793,1,1.8333333333333333,1.9090909090909087,validation
2024-08-03,0.22320408041619655,1,1.6024096385542168,2.3,validation
2024-08-03,0.46742719995696314,1,1.3355704697986577,3.4,validation
2024-08-03,0.8919661849371141,0,3.8,1.2531645569620251,validation
2024-08-03,0.4622897569462393,1,1.289855072463768,3.5,validation
2024-08-03,0.6741020687009662,0,4.6,1.1851851851851851,validation
2024-08-03,0.36293139753110304,1,1.625,2.24,validation
2024-08-03,0.6570580307758284,1,1.7142857142857144,2.1,validation
2024-08-03,0.16655459131912287,1,1.0689655172413792,8.5,validation
2024-08-03,0.10095936097335123,1,1.4201680672268908,2.95,validation
2024-07-27,0.63117904064751,1,,,validation
2024-07-27,0.22557909535684695,1,,,validation
2024-07-27,0.7793578429707743,0,1.8333333333333333,2.0,validation
2024-07-27,0.0899555956801732,1,1.2352941176470589,4.0,validation
2024-07-27,0.40100847869822165,1,1.4545454545454546,2.7,validation
2024-07-27,0.8600808807491513,1,,,validation
2024-07-27,0.08893837117748549,1,,,validation
2024-07-27,0.6811202470373383,1,2.95,1.4201680672268908,validation
2024-07-27,0.7255817071451431,0,,1.5128205128205128,validation
2024-07-27,0.2544797562045308,0,1.289855072463768,3.5,validation
2024-07-27,0.3237165196977908,1,1.2105263157894737,4.25,validation
2024-07-27,0.5960802092954336,0,1.3703703703703702,3.0,validation
2024-07-27,0.1980597314714213,1,,,validation
2024-07-27,0.3322025239276799,1,1.3703703703703702,3.2,validation
2024-07-20,0.672813999393013,0,,,validation
2024-07-20,0.761994551194203,1,2.24,1.625,validation
2024-07-20,0.7776462374147628,0,1.4587155963302751,2.8,validation
2024-07-20,0.45789052675960795,0,2.24,1.625,validation
2024-07-20,0.0611481241928058,1,,,validation
2024-07-20,0.5923679264426633,1,2.9,1.434782608695652,validation
2024-07-20,0.07082673474545598,1,1.5714285714285714,2.45,validation
2024-07-20,0.6939469912521772,0,1.9090909090909087,1.8333333333333333,validation
2024-07-20,0.6830852351602928,0,,,validation
2024-07-20,0.43907489173010006,1,,,validation
2024-07-20,0.758373257494546,0,,,validation
2024-07-13,0.82149609460369,0,1.9090909090909087,1.9090909090909087,validation
2024-07-13,0.06310854060518278,1,1.2439024390243902,4.2,validation
2024-07-13,0.7333455551498264,0,1.3703703703703702,3.2,validation
2024-07-13,0.6899113207366521,0,1.5319148936170213,2.45,validation
2024-07-13,0.7163585006635751,0,,,validation
2024-07-13,0.614384174391303,1,,,validation
2024-07-13,0.23998552284798513,1,1.869565217391304,1.9523809523809523,validation
2024-07-13,0.592152645131728,1,1.2352941176470589,4.0,validation
2024-07-13,0.7599060722398865,1,3.2,1.3703703703703702,validation
2024-07-13,0.2157738031051073,1,1.3703703703703702,3.0,validation
2024-07-13,0.20177528383283017,1,1.625,2.24,validation
2024-06-29,0.8247996179956547,0,,,validation
2024-06-29,0.5910313706029267,0,2.14,1.6896551724137931,validation
2024-06-29,0.7678301572837726,0,,,validation
2024-06-29,0.6955048995546281,1,1.6896551724137931,2.14,validation
2024-06-29,0.7925883751365433,0,3.4,1.3355704697986577,validation
2024-06-29,0.7724852624379714,0,,,validation
2024-06-29,0.2055768257453503,1,,,validation
2024-06-29,0.205711230361578,1,1.5,2.54,validation
2024-06-29,0.7270636727407738,0,1.7407407407407407,2.14,validation
2024-06-29,0.522022263723518,0,2.8,1.4201680672268908,validation
2024-06-29,0.6791276902006043,0,1.9523809523809523,1.8,validation
2024-06-29,0.045566851347954795,1,1.0571428571428572,9.5,validation
2024-06-29,0.3693107923869333,1,1.289855072463768,3.5,validation
2024-06-22,0.06466060256537076,1,1.123456790123457,6.0,validation
2024-06-22,0.8246127079680652,0,1.7407407407407407,2.14,validation
2024-06-22,0.5274268764964047,1,1.4,3.05,validation
2024-06-22,0.7313663621814019,1,1.4545454545454546,2.7,validation
2024-06-22,0.12076252005993926,1,1.2439024390243902,3.9,validation
2024-06-22,0.66052906793521,0,1.7692307692307692,2.1,validation
2024-06-22,0.2372336152723854,1,1.7692307692307692,2.0,validation
2024-06-22,0.7173557782160345,0,2.5,1.5128205128205128,validation
2024-06-22,0.06364594070807184,1,1.2531645569620251,4.1,validation
2024-06-22,0.6377366514683461,0,1.4201680672268908,2.8,validation
2024-06-22,0.2485024958438099,0,,2.1,validation
2024-06-15,0.42229354872216984,1,1.4651162790697674,2.65,validation
2024-06-15,0.6659690939814527,0,2.95,1.3846153846153846,validation
2024-06-15,0.7225320661408519,1,3.3,1.350877192982456,validation
2024-06-15,0.8021099552339797,0,5.5,1.1388888888888888,validation
2024-06-15,0.8478583992762263,0,1.5050505050505052,2.64,validation
2024-06-15,0.8733869398420067,0,1.6896551724137931,2.14,validation
2024-06-15,0.30997204946662416,1,1.4201680672268908,2.8,validation
2024-06-15,0.03868973706791623,1,1.2531645569620251,4.1,validation
2024-06-15,0.828999688679196,0,2.3600000000000003,1.617283950617284,validation
2024-06-15,0.05424515151011877,0,1.2777777777777777,3.6,validation
2024-06-15,0.7214108063872349,0,2.4,1.5555555555555556,validation
2024-06-08,0.7257069533603776,0,2.1,1.7692307692307692,validation
2024-06-08,0.5867157357124613,0,1.5208333333333337,2.6,validation
2024-06-08,0.035805868087706916,1,,,validation
2024-06-08,0.825502383270867,0,,,validation
2024-06-08,0.8454235405104443,0,,,validation
2024-06-08,0.43599618929011996,1,1.3355704697986577,3.2,validation
2024-06-08,0.45445971744156444,0,,,validation
2024-06-08,0.125962195859733,0,,,validation
2024-06-08,0.8734949992070384,0,,,validation
2024-06-08,0.7899132878400343,0,1.6896551724137931,2.14,validation
2024-06-08,0.6990026458137559,1,2.9,1.4,validation
2024-06-08,0.677176196164986,1,1.350877192982456,3.3,validation
2024-06-08,0.5808501089823925,0,,,validation
2024-06-08,0.8187679333935478,0,,,validation
2024-06-01,0.8263369161928564,0,,,validation
2024-06-01,0.09122251940282511,1,,,validation
2024-06-01,0.3942853871395646,1,,,validation
2024-06-01,0.09245262082347139,1,,,validation
2024-06-01,0.07607097748860214,1,,,validation
2024-06-01,0.603882721730751,1,,,validation
2024-06-01,0.7728483957927453,1,,,validation
2024-06-01,0.04368111003590058,1,,,validation
2024-06-01,0.5083332183843657,0,,,validation
2024-06-01,0.8527092193640456,0,,,validation
2024-06-01,0.41673660966762127,1,,,validation
2024-06-01,0.5847355388508394,0,,,validation
2024-05-18,0.8840618321849474,0,2.3,1.6024096385542168,validation
2024-05-18,0.6290850616870798,0,,,validation
2024-05-18,0.23996426104429647,1,,,validation
2024-05-18,0.6834464088681171,0,,,validation
2024-05-18,0.03536875338828882,1,,,validation
2024-05-18,0.060642944593970016,1,1.819672131147541,2.02,validation
2024-05-18,0.7016850605893297,1,1.819672131147541,2.02,validation
2024-05-18,0.367811333913885,0,,,validation
2024-05-18,0.34470672753750997,1,,,validation
2024-05-18,0.18233120452018725,1,,,validation
2024-05-18,0.8693519322872814,0,,,validation
2024-05-18,0.71562440103519,1,,,validation
2024-05-11,0.6150884783537591,1,,,validation
2024-05-11,0.7819368586484459,1,,,validation
2024-05-11,0.4531171789369084,0,1.9803921568627447,1.847457627118644,validation
2024-05-11,0.7038120913060262,0,2.2,1.6666666666666663,validation
2024-05-11,0.712884988285853,0,2.3,1.6024096385542168,validation
2024-05-11,0.03948159911002269,1,2.9,1.434782608695652,validation
2024-05-11,0.8561613693217851,0,3.2,1.3355704697986577,validation
2024-05-11,0.08593468104532576,1,1.9090909090909087,1.8333333333333333,validation
2024-05-11,0.48096149919170794,1,1.847457627118644,1.9803921568627447,validation
2024-05-11,0.8408675120767631,0,,,validation
2024-05-11,0.1306794143881731,1,,,validation
2024-05-11,0.6463795946949569,1,1.6578947368421053,2.28,validation
2024-05-04,0.7593573522861913,1,,,validation
2024-05-04,0.8294238176312381,0,3.8,1.2816901408450705,validation
2024-05-04,0.7263950733083883,1,4.2,1.2439024390243902,validation
2024-05-04,0.8721698986527249,0,4.9,1.1923076923076923,validation
2024-05-04,0.07671469006465226,1,,,validation
2024-05-04,0.27002368572417346,1,1.5555555555555556,2.5,validation
2024-05-04,0.7120767011299565,1,2.4,1.6024096385542168,validation
2024-05-04,0.247076767263523,1,,,validation
2024-05-04,0.7100505216570461,0,3.05,1.4,validation
2024-05-04,0.2516811559512975,0,2.8,1.4587155963302751,validation
2024-05-04,0.3253376701589179,1,,,validation
2024-05-04,0.7922275407385755,0,2.54,1.5,validation
2024-05-04,0.5079185734534146,1,1.2061855670103092,4.7,validation
2024-04-27,0.7118568794899385,0,1.617283950617284,2.3600000000000003,validation
2024-04-27,0.3926754607855284,1,1.2272727272727273,,validation
2024-04-27,0.8804260274924682,0,3.8,1.2816901408450705,validation
2024-04-27,0.5854328260199284,0,3.1,1.3571428571428572,validation
2024-04-27,0.7553823588366817,1,2.14,1.7407407407407407,validation
2024-04-27,0.1627826380162487,0,2.9,1.434782608695652,validation
2024-04-27,0.37797180070653336,0,,,validation
2024-04-27,0.26737345107303656,1,2.45,1.5714285714285714,validation
2024-04-27,0.7692228590138415,0,,,validation
2024-04-27,0.6821937218928151,0,,,validation
2024-04-27,0.6400107944101157,0,,,validation
2024-04-27,0.6338373458727151,0,3.95,1.2666666666666666,validation
2024-04-27,0.28880938793947,0,1.21978021978022,4.5,validation
2024-04-13,0.7353357992664109,0,,,validation
2024-04-13,0.330673138815923,1,,,validation
2024-04-13,0.3226899179786953,1,1.7692307692307692,2.1,validation
2024-04-13,0.1873657136904272,1,2.05,1.8,validation
2024-04-13,0.8542213234942186,0,4.5,1.21978021978022,validation
2024-04-13,0.8237972792317801,0,2.2,1.704225352112676,validation
2024-04-13,0.3376222925358371,1,,,validation
2024-04-13,0.10980296158500569,1,1.0625,10.0,validation
2024-04-13,0.04032101421911116,1,1.21978021978022,4.5,validation
2024-04-13,0.6450356798551706,0,1.5405405405405406,2.54,validation
2024-04-13,0.7258111464172032,0,2.54,1.5405405405405406,validation
2024-04-13,0.7772061775280756,0,2.9,1.4587155963302751,validation
2024-04-13,0.1977230572377493,1,,,validation
2024-04-06,0.7200783514099383,0,3.85,1.2777777777777777,validation
2024-04-06,0.6491368359185269,0,1.2777777777777777,3.85,validation
2024-04-06,0.050267316958859776,1,1.869565217391304,1.9523809523809523,validation
2024-04-06,0.13484986985637215,0,1.4,3.05,validation
2024-04-06,0.8640938141118475,0,2.3,1.6451612903225803,validation
2024-04-06,0.8121066846558114,0,2.3,1.6451612903225803,validation
2024-04-06,0.8263044399174554,0,2.3,1.6451612903225803,validation
2024-04-06,0.3641093849023912,1,1.3225806451612905,3.5,validation
2024-04-06,0.4606002697958924,1,1.4444444444444444,2.85,validation
2024-04-06,0.5002258339304313,0,1.704225352112676,2.2,validation
2024-04-06,0.6081020733384781,0,1.6024096385542168,2.4,validation
2024-04-06,0.753745041237807,0,1.5405405405405406,2.54,validation
2024-03-30,0.7219065153906372,0,1.4587155963302751,2.8,validation
2024-03-30,0.13175497691910487,1,1.2941176470588236,3.7,validation
2024-03-30,0.8271551698601443,0,,,validation
2024-03-30,0.4982054698029995,0,1.6756756756756757,2.24,validation
2024-03-30,0.09995838007829627,1,1.3875968992248062,3.1,validation
2024-03-30,0.6450405492239425,1,2.45,1.5714285714285714,validation
2024-03-30,0.6863761851918653,1,2.42,1.5882352941176472,validation
2024-03-30,0.5850608319863594,0,1.3355704697986577,3.4,validation
2024-03-30,0.3782096243956409,1,1.847457627118644,1.9803921568627447,validation
2024-03-30,0.17971493507305203,1,1.7692307692307692,2.1,validation
2024-03-30,0.23071929959251825,0,,,validation
2024-03-30,0.40742138541526574,1,2.8,1.4587155963302751,validation
2024-03-30,0.0673361595247175,1,1.7692307692307692,2.1,validation
2024-03-23,0.05274583093164664,1,1.4878048780487805,2.7,validation
2024-03-23,0.8579278093516359,0,,,validation
2024-03-23,0.22815321488794404,1,1.617283950617284,2.3600000000000003,validation
2024-03-23,0.688203036310818,0,2.05,1.8,validation
2024-03-23,0.19236855848146817,1,1.5208333333333337,2.6,validation
2024-03-23,0.686338411221175,0,1.5714285714285714,2.45,validation
2024-03-23,0.09480806619961246,1,1.5555555555555556,2.5,validation
2024-03-23,0.5830486010698251,0,2.1,1.7692307692307692,validation
2024-03-23,0.6857565434026214,0,2.8,1.4587155963302751,validation
2024-03-23,0.5771565370518434,1,2.3600000000000003,1.617283950617284,validation
2024-03-23,0.5811860383614491,1,1.704225352112676,2.2,validation
2024-03-23,0.8334781401653377,0,3.45,1.3278688524590163,validation
2024-03-23,0.8614018367695601,0,,,validation
2024-03-16,0.8268004706493237,0,1.847457627118644,1.9803921568627447,validation
2024-03-16,0.7028363542121663,0,,,validation
2024-03-16,0.218434402580162,1,2.7,1.4878048780487805,validation
2024-03-16,0.772931919593577,0,,,validation
2024-03-16,0.0926063613702417,1,,,validation
2024-03-16,0.45677362944691724,1,,,validation
2024-03-16,0.6864928734039868,0,,,validation
2024-03-16,0.19094502217163356,1,,,validation
2024-03-16,0.6517385436903089,0,,,validation
2024-03-16,0.27972019133877135,1,,,validation
2024-03-16,0.2192451467226625,0,,,validation
2024-03-16,0.8095698286602429,1,5.55,1.16,validation
2024-03-09,0.6814322938994859,0,1.7407407407407407,2.14,validation
2024-03-09,0.8091028627258601,0,2.42,1.5882352941176472,validation
2024-03-09,0.8205486199507966,0,,,validation
2024-03-09,0.33039848923030535,1,1.6451612903225803,2.3,validation
2024-03-09,0.25859557057644444,0,1.704225352112676,2.2,validation
2024-03-09,0.4274853779143313,1,,,validation
2024-03-09,0.551841142198366,1,2.8,1.4587155963302751,validation
2024-03-09,0.4608649472451186,1,1.6451612903225803,2.3,validation
2024-03-09,0.6292121660074319,1,1.2666666666666666,3.95,validation
2024-03-09,0.05636308445702354,1,1.3448275862068966,3.35,validation
2024-03-09,0.7624553757224298,0,2.54,1.5405405405405406,validation
2024-03-09,0.8465570400376434,0,2.95,1.4201680672268908,validation
2024-03-09,0.2181416183885856,1,2.14,1.7407407407407407,validation
2024-03-09,0.23008915806884833,1,1.2061855670103092,4.7,validation
2024-03-02,0.1454460846352159,1,1.21978021978022,4.5,validation
2024-03-02,0.3103984670450719,1,1.2439024390243902,4.2,validation
2024-03-02,0.8547901523322344,1,6.5,1.125,validation
2024-03-02,0.7822565718170207,0,4.7,1.2061855670103092,validation
2024-03-02,0.11531140565086606,1,1.5714285714285714,2.14,validation
2024-03-02,0.2934234525137073,0,4.2,1.2439024390243902,validation
2024-03-02,0.7292352094278537,1,2.5,1.5555555555555556,validation
2024-03-02,0.04027763090524816,1,2.4,9.0,validation
2024-03-02,0.40853455049783005,1,1.1869158878504673,5.0,validation
2024-03-02,0.02610976594106329,1,1.074074074074074,9.0,validation
2024-03-02,0.49527707485861183,0,1.7407407407407407,2.14,validation
2024-02-24,0.15902488580216045,1,2.14,1.7407407407407407,validation
2024-02-24,0.3882514079320303,0,1.6024096385542168,2.4,validation
2024-02-24,0.21910716024963983,1,1.125,6.5,validation
2024-02-24,0.36281244819130976,1,1.5882352941176472,2.42,validation
2024-02-24,0.3945167136086146,1,1.2,4.8,validation
2024-02-24,0.13887613668554677,1,,2.1,validation
2024-02-24,0.2885890432814465,0,1.3278688524590163,3.45,validation
2024-02-24,0.6907502785112207,0,2.3600000000000003,1.617283950617284,validation
2024-02-24,0.10124711376165052,0,3.3,1.350877192982456,validation
2024-02-24,0.08167732019922502,1,1.2941176470588236,3.7,validation
2024-02-24,0.5358048281733776,0,5.1,1.181818181818182,validation
2024-02-24,0.7537545185303871,0,2.8,1.4587155963302751,validation
2024-02-17,0.31288109406067643,1,1.434782608695652,2.9,validation
